conjunction_id,fine_tuned_model_prediction
9274658,0.0
15947182,0.0
12057717,0.0
6116232,0.0
7656325,0.9933095
19586119,0.99613285
15475184,0.9961243
19451487,0.99590135
11242644,0.0
9740885,0.99825567
9632408,1.05712446e-10
6116964,0.013988551
5989188,0.9977578
4876579,1.9670317e-05
15982381,0.9973419
18744060,0.9863207
10988859,0.0
18429783,0.90242165
13081765,0.0
14472582,0.0
5328973,0.99889654
12226652,0.99742407
7282330,0.0
9778743,0.98932517
9351796,0.93104124
15122932,0.0
7452594,0.99654377
4770397,0.9939508
18742340,0.0
10713915,0.9957064
4548055,8.369706e-22
7762596,0.0
17763085,0.99663913
8349253,0.99658996
12784347,0.9949517
17098185,0.9710322
10991660,0.9960083
14688030,0.0
7982769,0.9983598
11124008,0.9947175
15076385,0.9973404
9026656,0.99521655
6238011,0.98952335
9115941,0.0
14125669,7.2899957e-07
6716003,3.8630574e-31
11230073,0.9975153
10850301,0.997533
11139307,0.0
15377784,0.011555351
11159331,0.99468386
10543763,0.0
6060684,0.99676293
11515141,1.8312165e-30
16440398,0.99785507
6115485,0.99870116
7518187,8.233691e-12
11345253,0.0
18015972,0.9881752
7072376,0.9969352
11141438,0.9881624
13297226,0.99721444
10817394,0.0
7901348,6.861037e-35
4759911,5.3830172e-18
16060874,0.9969715
11567044,2.99537e-13
6896752,0.9979843
17734344,0.0
5362073,0.997159
19796419,0.9955069
8224507,9.563257e-12
6073580,4.8280985e-20
12417396,0.0
12381953,0.0
16129695,0.9974584
11215727,0.9977875
12778920,0.99749154
13631907,0.99847835
8761277,0.99723905
5943459,0.0
12180729,0.9948834
8313835,0.9950374
11100953,0.9943921
5881504,0.99835545
16045342,0.9902621
5241069,5.886155e-21
5214404,0.0
14351377,0.9427372
7449612,0.0
17501499,0.99847496
9449460,0.0
10305627,0.99594486
9871813,0.0
8063566,0.0
16101542,0.0
19800165,0.99508053
6518930,0.9985793
19563677,0.0
7531352,0.9972906
8488640,0.9954248
5375023,0.0
16543195,0.9970092
7934907,0.99620485
7370951,0.0
6688375,0.9858918
15269874,1.9556698e-33
9760654,0.0
15261643,0.9921988
12370527,0.0
14694590,0.9941919
9911006,0.994442
10195840,4.9680987e-33
9329197,0.0
15872212,0.9975054
11663724,0.9971846
6131198,0.0
16278644,0.9963102
12295433,0.0
7928011,0.9874199
14652800,0.99629146
7531588,0.9982643
17051584,0.99029994
13321817,0.97817034
19451845,0.9953849
11732554,0.98128456
12371265,0.992038
7533695,0.9973727
14986217,0.96775436
5265439,0.9979313
10422143,0.0
15665874,0.76850605
12675160,0.022347301
10170803,0.8882277
17431132,0.9938974
15617425,0.50950485
5002553,0.21217243
6506022,0.0
16700010,0.99630475
12934865,0.9986208
17621993,0.78222215
7237736,1.7933564e-19
5695053,0.0
17322143,4.0724913e-11
10229118,0.0
7618950,0.9969366
11719439,0.0
8071041,0.86021155
9090613,0.9963743
8522043,0.0
13687751,0.99730015
10698192,0.99618113
11747593,0.9973825
6507145,0.0
10473841,0.96419775
12929990,0.98657
5557826,0.0
5763812,0.99554706
11193545,0.0
12043263,0.995314
17446426,0.9968065
11050727,0.99352884
17712819,0.9964012
13390986,0.9953741
13161960,0.99730366
10645441,6.286216e-38
13721669,0.0
14887774,0.72828966
13590103,0.9959898
12563188,5.7557543e-08
10730506,0.7695196
17760541,0.9991694
14381055,0.0
7722895,0.99747765
7878381,0.0
12166950,0.99779993
7981196,5.324826e-27
17156356,0.9967141
12764736,0.9963662
4985579,0.0
16201392,0.9985874
9356648,0.0
7901611,0.9984343
7286910,0.0
11835647,0.9973792
17056818,0.9974802
15062687,0.5087663
4929398,0.9975303
9680943,0.99629784
7118190,0.98784006
16688176,0.99798733
18468117,0.0
12505584,0.9970876
9290024,0.9977111
8826433,0.98981297
7218204,0.98745245
10191927,0.80758405
11118130,0.9977835
12190128,0.9966235
17413249,0.44626296
11215395,0.9954263
7495601,0.0
8230152,0.0
12723129,0.0
15106505,0.0
5409773,0.97925985
11831742,0.7736698
4624102,0.0
16953670,0.0
17002024,0.9534073
19106778,0.0
17735473,1.0742481e-11
6268664,0.99923486
15717819,0.00088529475
4832800,0.99675924
6764515,0.9956415
12059418,0.99326265
14352139,0.99691254
4448380,0.9292733
19807842,4.2281333e-31
7951452,0.99752486
12821287,0.99673456
12939537,0.0
16457088,0.9910165
19078061,0.9957925
9901695,0.998596
8207511,0.0
10640012,0.9972331
10823377,0.0
16577515,0.9918332
11296139,0.9967041
6232789,0.993237
16929394,1.23065425e-23
5406658,0.9919082
19553753,0.9949202
7182155,0.0
6755153,0.0
6504225,0.9973899
12832052,0.9979269
13633255,0.9360147
11128808,0.9908394
12143660,0.997771
7992146,0.0
10860520,0.99616677
16639670,0.99623513
11159607,0.0003175853
14101073,0.9966407
13482986,0.9412776
9818512,0.99259114
12547637,0.95551115
12064829,0.9953761
6435125,0.0
11534058,0.9953883
5113337,0.0
7623652,0.0
5120539,0.9697157
9185235,0.99701977
16433819,0.99737644
6703543,0.0
15912370,0.99672705
4393626,0.9974715
12578844,0.9776968
7762028,0.98489195
10577412,0.9953966
10421496,0.0
11796632,0.9950102
5709146,0.0
10758563,0.0
14189286,0.0
15655113,0.99582446
17366598,0.0
7265967,0.99876326
16089920,3.6362294e-37
5129685,9.335591e-28
8340975,5.5156564e-33
7007579,0.9947057
14259314,0.9913299
4758560,0.0
5360169,0.99719566
6534865,0.9522524
14695631,0.8434556
10759041,0.0
9156911,0.0
7635805,0.9981375
6043148,0.0
12844904,0.0
7387651,0.99401045
12946124,0.9988525
4628985,0.0
9753501,0.99605
10618118,0.0
15535315,0.99330086
9299870,0.9961177
5732668,0.9974913
15587440,0.99649394
11585797,0.9971944
5140028,0.0
16829054,0.0
17173353,0.99609756
18914869,0.9893136
8779404,0.0
6508013,0.9972554
18544268,0.9932089
14998499,0.9971823
8176131,7.198056e-17
13658557,0.99546355
12930854,0.99818844
10991810,0.9911554
16790098,0.9876781
6236857,0.0
6130153,0.9972116
11704343,0.81569374
14706829,0.9962539
14368314,0.9785245
10536448,0.0
12621799,0.99692
12634448,0.9348774
5703907,0.995416
15826155,0.9938886
10313980,0.9971546
16502615,8.194359e-32
12296599,5.470178e-06
7274972,2.7165833e-10
15317963,0.993885
12311198,0.99171567
14854189,0.9948261
14801512,0.0
10330862,0.9973791
16057722,0.99777544
12981829,0.9959763
10140245,0.0
5379660,0.9970465
4639382,0.9988339
13332488,0.9871317
11339871,0.99056
7766443,0.0
10122420,0.9984722
15855799,0.9964351
11226311,0.99738604
15756398,0.99580276
14982493,0.0
11877016,0.00040781553
9386684,0.99305826
7148509,0.0
8125303,0.99267524
10768004,4.0916863e-17
12774886,0.4035969
9021761,0.9926295
7183028,0.9978406
5516665,0.0
13282785,0.0
14776254,0.9950673
15865646,0.99724907
13204368,0.9967521
12264269,0.0
17864425,0.0
11630008,0.0
11743630,0.0
9117261,5.3410567e-21
4926022,0.0
13782627,0.99821085
13016416,0.0
17882451,0.9932602
12814118,1.9465046e-36
5191557,9.4849544e-36
17612568,0.99576986
10959733,0.99589014
14560859,0.9950317
16850229,0.82486594
10280448,0.99603796
11086213,0.9884991
7817765,0.996128
18472830,0.9790968
15283086,0.0
19477762,0.0
10200335,0.0
8057456,0.9971043
14634475,0.99772763
12886385,0.0
8602510,0.0
11117701,0.0
16197538,0.848819
4705335,0.0
6429648,0.00035230658
14924972,0.9964089
14500923,0.0
6557911,0.99079156
9271216,0.99687093
17610525,0.9772241
15055576,0.9982357
7652954,0.0
18812903,0.99596334
14522383,0.0
19586188,0.9923731
6540963,0.9783002
19253983,0.0
6145413,0.9958197
15679509,0.9966381
4752521,0.9972366
7580711,0.96449053
19108923,0.9911268
5166258,0.9980009
18977675,0.9946815
7278584,0.99619514
10229923,0.9971722
9176062,0.9969172
15635829,0.0
12552315,0.0
10977694,0.9417423
20098691,0.99654305
15508647,0.88933027
16102264,0.9973931
7468119,0.81425965
15282957,1.0736622e-15
5978652,0.996958
11832832,0.9003705
15787544,0.0
15688911,0.9951219
12401759,0.9968511
12639924,0.9977334
9753484,0.0
8572318,0.9965969
9297518,0.0
16829200,0.0
11100241,0.9978209
8613135,0.9942892
17065869,0.9953915
4693194,0.9934483
11048546,0.0
18766387,0.9943123
5488394,0.0
9987168,0.99201536
18066890,0.9891989
16520655,0.0
12747950,0.9939386
10810008,0.9976027
9128889,2.131216e-12
12553928,0.0
12060382,0.0
10224291,0.9953136
19797871,0.0
9067855,0.99521494
10329789,0.99732
14478482,2.5011493e-25
18635559,0.0
9436176,0.982078
11418044,0.0
18774729,0.9939896
9782192,0.99745727
8290034,1.3553873e-33
10897774,0.0
15467623,7.6759635e-22
10539767,0.0
16731119,0.99008083
15531889,0.99424016
18412979,0.99064374
10808727,0.9979692
18225316,0.98572004
9352292,0.99646705
13295467,0.0
8259024,0.0
14785077,0.0
16036626,0.0
4992079,0.465525
8621441,0.0
7309711,0.99354863
19808971,0.99424976
19582990,0.99003685
18462793,3.9068214e-16
16048802,0.9977834
16107083,0.98316205
15308382,1.2195847e-09
11830778,0.9964532
18139909,0.99630547
17952135,0.9909621
7165013,0.0
5248955,0.99528986
9779033,0.99894065
6327649,0.98882645
9791685,0.9917539
17454866,0.99735266
11517539,0.46922413
12219227,0.997154
13810667,1.9655528e-30
4826858,0.9812201
7904927,0.9967705
5382965,0.0
7046509,0.9987348
16025191,0.9983108
10750420,0.0
8077916,0.95772743
6184989,0.99486303
14351770,0.99653643
16046649,0.9648412
13376086,0.9948473
17823156,0.99788064
11206893,0.83468795
12369301,0.99579746
13209740,3.0517938e-24
7129291,0.99969506
5368641,0.96693593
12742855,8.699742e-20
6407707,0.997479
13381468,0.99672365
17551010,1.7195854e-09
15763171,0.0
7872473,1.5368604e-13
15675874,0.9975392
8750089,0.9777392
14264622,0.0
7696148,0.99770147
16260167,0.9949567
7555086,0.9970205
16155404,0.98273253
9265132,0.0
13699002,0.0
10739595,0.9516951
14263310,0.0
16631012,0.0
8230390,0.9918158
12330653,0.992115
8042578,1.3133455e-33
7690826,0.99619335
16039352,0.98995304
17356038,0.99810404
12372863,0.0
15582052,0.9934526
7993125,0.94060224
13599788,0.99613184
19901739,0.99631983
4951345,0.99862635
15248708,0.9969361
4969585,0.99376035
14651281,0.9902011
11510966,0.0
12674107,0.9951047
12497370,0.9976306
10697948,0.9957427
12101188,0.0
12552412,0.9873386
18548832,0.9835584
10472608,0.30191296
11228793,0.99614227
8155067,0.0
14771318,0.0
17100036,0.99617314
7682209,0.0
8171598,0.0
7717456,1.4305065e-22
17976957,1.0494112e-15
13379363,0.0
17372534,0.9960591
19088990,0.9946402
19114907,2.463321e-26
8507810,0.98890543
19558484,0.0
15266792,0.0
19586573,0.99654317
5935530,0.9900294
19580150,0.0
5069311,0.99584526
9868152,0.0
7207055,0.0
16447946,0.9971617
14883850,0.0
16175572,0.0
19031543,0.0
18241275,0.9955221
5396485,0.994649
19246746,0.0
11841532,0.0
4723878,0.9976811
8761537,0.9961621
9392792,0.0
15369762,0.99583447
14310341,0.0
8347597,2.7156238e-26
17634426,0.0
6052593,4.586565e-13
4526757,2.1393485e-31
8736029,0.9698618
11715395,0.99723923
9216452,0.9973221
13092154,0.9975215
15542987,0.9958773
13182503,0.9979065
9373390,0.99728245
11124071,0.0
4775104,0.99101657
12780298,0.9815085
13671503,0.0
9249901,0.9983903
14074386,0.0
5444791,0.99565464
14935982,0.98778987
5625722,0.0
12355095,0.9960432
5812449,4.0557513e-10
7992456,2.0188294e-16
10307452,3.851723e-14
6485543,0.9972605
9793704,0.0
9128680,0.0
15541738,0.0
14575879,0.0
10823812,0.9985993
10235371,0.0
16484115,0.9973698
14795349,0.0
16133231,0.0
18575084,0.96505886
10982579,0.0
14771887,0.0
7041618,1.0044843e-12
12818267,0.99610204
14778630,0.9962823
19335421,5.72407e-19
16541387,0.0
6103418,0.0
7202417,0.99484473
12237942,0.9927097
19899546,0.0
14859359,0.9898175
6269672,0.99877596
18431524,4.427593e-33
7595189,2.0471762e-22
18195889,0.9926975
14933305,0.0
16585224,0.0
5257053,0.9955035
8816595,0.4547943
10810461,0.0
12102193,0.0
11342136,0.0
7710303,0.9953076
5850549,0.99338746
8072074,0.9947232
6900254,0.0
14557588,0.9918128
12216502,0.0
6004850,0.0
14022607,0.998331
7595423,0.991458
5363915,0.9965238
15999750,0.53682464
13321574,0.99590284
15441397,1.1481771e-16
18811115,0.0
9288712,0.9975649
16226171,2.7758115e-05
12634767,0.99787635
18460793,0.99245894
9128182,0.99619234
5009619,0.0
17771525,0.0
19451834,0.9941001
18575586,0.0
15475769,0.0
15230383,0.993296
14028413,0.99447817
5056157,0.99667996
6579947,0.0
7365380,0.9988018
4820105,0.99128604
8017739,0.0
14965980,0.0
11744789,0.985828
11887910,0.9856407
16436355,0.9986127
17428973,0.9958081
14978036,0.0
17725667,0.0
15643066,0.9972314
15249920,0.961275
11605798,0.9962354
5627376,0.9946925
9661841,0.9985135
7917392,0.9907639
4809087,0.0
15372429,0.99151564
15695311,0.9977149
17060189,0.9952484
16021599,0.8775999
17217586,0.0
9322452,0.0
12590858,0.99292415
15037327,0.93592757
10603016,0.99514246
19007271,0.99444807
16960546,3.1602851e-21
8588545,0.9975291
5689975,0.0
12342179,0.0
13288038,0.0
18438267,0.0
12162713,0.9973221
13556233,0.0
19043707,0.0
5423192,0.0
11124594,0.0
10533610,0.9977078
12430805,0.9933486
16454839,2.695083e-36
15238251,0.0
19895845,0.9939235
15313673,0.9930715
5026268,0.0
10117696,0.9943004
6272034,0.99385303
15807073,0.0
7238426,0.0
16981897,1.3776256e-16
6116335,0.0
5166016,0.99816436
7271944,0.0
6027866,2.7894293e-07
10323186,0.0
18236333,0.8231705
5853821,0.0
5821781,0.0
17330701,0.99673086
8277950,0.9965846
17823915,8.540319e-37
11654535,0.0
15234302,0.98338765
10800246,0.99662197
16819990,0.9972462
14034503,0.99750465
14414160,0.9952918
6151440,0.99554026
19800159,0.0001528571
11238829,0.999034
15877676,0.99645287
17432193,0.98957306
9915927,0.0
13212110,0.99609935
5274027,1.4450478e-06
19378730,0.9934427
14100342,0.9873157
14818257,0.9856782
7409789,0.9935814
9370997,0.0
17363528,0.0
12321615,0.99891883
7413499,2.1314646e-11
14022465,0.0
6315863,0.996226
7342494,0.9970563
8077969,0.0
17846834,0.9955874
12730193,0.9948336
6437432,2.1682026e-16
18664084,0.9963896
13738666,0.99433595
15095445,0.0
10897863,0.9971847
13699129,9.084744e-37
5177605,0.99014264
11885419,0.9969069
15673429,0.99741805
14510580,0.011814298
9937309,0.9983904
13584584,0.9957717
5159639,0.99308664
9234973,0.0
5643373,0.9979865
13677510,0.99217707
7753141,0.0
15283136,0.0
16044360,0.99689984
12427560,0.0
15122627,0.99385476
10717141,0.99365944
8289786,1.3991125e-08
7931398,0.98960125
15571633,3.2006694e-06
12470733,0.9931893
8397863,0.9967154
13147447,0.94383806
13485024,0.0
12244721,0.99798626
10414919,0.9953393
9463126,0.9971048
7040220,0.99820024
11213905,0.0
12962052,0.7139337
13641038,0.9972087
7719396,0.0
10259766,2.6896946e-26
11407696,0.0
11833122,0.0
7717488,0.9969025
4654757,0.5352849
14640240,0.0
7230937,0.9970226
6036955,0.0
8567441,0.0
17237586,0.0
10950235,0.9909121
11164511,0.9953592
5763786,0.9948152
12922774,0.0
15526032,0.0
14326718,0.9958543
15607781,0.0
12704916,1.8154464e-13
14930338,0.0
8662635,1.0594038e-27
10771557,1.10524374e-17
7748156,0.99788755
19318817,0.9976291
5445506,1.7339546e-06
19738091,0.0
15263938,0.0
15910362,0.99599785
15174086,0.9967421
11496055,0.0
9583606,0.0
5825593,0.0
9630353,0.9968134
12960612,0.99657863
12689554,0.9795502
13167818,0.0
5299619,0.0
7949871,0.99750125
7985814,0.99680966
17449842,0.9961298
10747783,0.0
18604652,0.9983441
14041817,0.0
15268980,0.99766725
5981340,0.0
13690062,3.9043054e-05
15001115,0.96831954
19803414,0.9957463
10216382,1.5846333e-16
10109478,0.9955612
7604387,9.84729e-13
4866978,4.881157e-07
10154613,0.99528307
5042560,0.99473816
12695425,9.424523e-05
18664117,0.99489015
11340003,0.9983729
6868410,0.9977482
15488739,0.0
14635527,0.0
5925285,7.029409e-13
14810159,0.8938673
15156872,0.9981759
19746216,0.99287546
14691387,0.9559606
5860374,5.8666987e-09
13303019,0.0
6880753,0.0
14244577,4.179722e-37
12086664,0.0
16787890,0.0074781496
5140450,0.96621585
13544262,0.9973931
18148368,1.01447336e-16
6475132,0.99177986
8625532,0.9950928
14514403,0.9982407
16679926,0.9916566
12435259,0.0
18471969,0.99643475
19339392,0.0
8121564,0.0
17971212,0.0
5239000,0.9975323
5166245,0.9981944
11298140,0.0
5542573,0.0
8645874,2.9017233e-09
14174724,0.0
15638067,0.9889707
15174396,0.9961052
10110139,0.99729055
9228904,0.99887884
18143902,0.0
8455713,0.0
12820978,0.0
8481299,0.0
9384843,0.0
9172985,0.9965526
16169137,0.9957786
9933658,2.5277917e-05
14090760,0.0
13697782,0.0
10163706,1.15540294e-11
12664776,0.985684
13043360,0.0
5759438,3.8939145e-26
4698744,0.063545525
18570799,9.0309494e-14
6556526,0.0
9340908,0.9875709
10551767,0.0
10152708,0.9909271
13244075,4.8250226e-09
16602450,0.99545646
17186701,0.99665296
6117070,0.99634755
12120844,0.0
18068715,0.98841465
13194859,0.0
15521411,0.0
7280806,1.0846697e-06
13289894,0.990203
5450639,0.99687093
16637138,0.99520403
18914846,0.97943026
5054208,0.99638367
9897101,0.9948148
8796220,0.0
6748922,0.98713183
17896091,0.9939924
15904425,0.99783874
15895069,0.9982868
4448783,0.0
9491610,0.9974323
18127818,0.99820554
13300524,0.9919007
7901798,0.9977145
19692648,0.98135144
12516550,0.99474853
7946985,0.0
7370438,0.0
16794788,0.76649505
10804467,2.487528e-11
16936437,0.0
7207030,0.0
12209146,0.9870634
7480629,0.99823564
16162959,0.9964998
6772167,0.54724085
11634623,0.99363804
15037001,0.0
11287088,0.0
6241342,0.0
13722387,0.99673384
14962455,0.0
11225791,0.0
9928098,0.99572134
14401789,0.9006473
14577022,0.99562305
18214362,0.99739677
12758609,0.928049
14027123,0.9938569
18677757,0.99386334
8837036,0.9969408
14116402,0.9979232
9418056,0.0
7543086,0.9866721
8043711,0.7247313
14822956,0.0
5392663,0.9918718
19586801,0.9753516
15809540,0.0
11436629,0.9609933
19796396,0.9872678
11720724,0.0
11819035,0.99623656
8460003,0.0
15929758,0.9974286
18263010,0.9963803
18585307,0.995833
6569697,0.996281
9641991,0.9967587
15111688,0.0
18448053,5.634173e-17
15364646,0.9890637
10658099,0.0
9221631,0.0
8168066,0.0
8076561,0.99843204
6764722,0.0
7125562,0.9913877
16185704,0.8961955
4385318,8.087151e-34
4452752,0.9901922
15001883,0.9940176
14626808,0.9935331
5629911,0.0
8148480,0.99787104
12784093,0.9978331
9797851,0.9946624
6071123,0.0
14106846,0.99548244
13675549,0.99801934
9868825,0.9983924
15030320,0.0
14256397,0.0
12728701,0.0
8621026,0.9969605
13059875,0.9815214
17937158,0.0
4619973,6.0236114e-33
16023041,2.2349434e-35
7309222,0.0
10404339,0.99110425
19042906,0.0
12233983,0.9147429
9235910,1.9286978e-07
9731974,0.0
5814480,0.0
10440829,0.99630016
7812731,0.99799114
11159201,0.9947352
7259911,0.0
11377232,0.0
15087285,0.9971207
6529516,0.0
17086507,7.984584e-34
18562872,0.9981
19742113,0.9950553
18582307,0.9962638
14207281,0.0
6110405,5.450238e-38
15445376,0.9959737
7722974,0.0
15628928,0.99675614
13378387,0.99694026
14354275,0.0
15637281,0.95543385
6379200,0.9941026
4427298,0.9983321
18144224,0.9241425
10253835,0.0
14451515,0.9972611
8714836,0.9932971
11024877,0.99743
11478546,0.9313431
10130034,0.9974919
16290388,0.9910659
13329254,0.9954518
15623698,1.2412153e-23
18993540,0.0
13643185,0.0
14709147,0.0
13478763,0.9939648
12947206,0.9942894
9489683,0.0
18654936,9.36569e-23
14184017,0.99102026
12848291,0.9955833
8597691,0.99048924
8738657,0.0
12478226,0.0
10413797,0.8715288
20074473,0.75006455
16971286,0.0
12784672,0.0
9563999,0.0
6900973,0.99693924
5393893,0.99665374
12984354,0.25270048
15318359,1.0512347e-37
18602295,8.716317e-07
11195648,0.0
20014000,0.99672544
15701220,0.9971436
17471327,0.00055028487
7180513,0.97052366
11585985,0.99425286
10702334,0.0
18068273,0.0
14456168,0.9962881
13011684,4.01162e-36
8409526,0.98610485
7475941,0.0
11187746,0.0
16712741,7.805545e-11
18562596,0.8818918
12355998,0.99801886
10570365,0.0
12559443,0.91659474
6264292,0.99782443
16201919,0.98214304
13458884,0.9837563
4581647,0.9957217
17609122,0.0
9804841,0.9925449
12333651,0.0
12787415,0.0
16640361,0.0005196437
17344037,1.3370774e-10
5803700,0.9918586
5975316,0.99530196
10161935,0.99513084
9823447,0.39367858
19730812,0.99509734
5093349,0.9980318
14286262,6.0881955e-21
5952830,0.99324894
17346729,0.99490005
18858547,0.99418056
11720318,0.997045
11708902,0.99719334
10590969,0.99607605
11081928,0.92834383
19352006,2.3400567e-27
11677952,0.0
14617912,0.9815828
12115452,0.99376285
13040051,0.99529546
5072652,0.9936185
15717784,0.99467355
9757682,5.25316e-09
7867840,0.77351975
17183249,0.0
8225262,0.9940039
6494358,1.1907698e-27
10588302,0.9950875
11302708,0.0
9033865,0.0
10554361,0.9913159
9627860,8.428496e-05
15131674,0.9944927
14183932,0.9979584
7495583,0.9964805
10210816,0.0
9350914,0.0
12753644,0.0
18678895,0.0
18418109,0.9931388
11098650,0.0
9765703,0.9955047
5496337,0.97773737
7046265,0.0
15779054,0.9970767
8749769,0.0
16248829,0.9940148
13387089,0.9483223
4391357,1.4331337e-30
15011673,3.4195408e-17
18454248,0.019294007
14880067,4.199397e-21
14966746,0.98976296
8352007,0.99093974
13356423,0.99771136
14239836,0.9960921
12411838,0.0
5415667,0.997569
14365147,0.9924272
7804494,0.99730045
10891544,0.99786544
13529040,0.8070296
14184210,0.0
13095214,0.0
5446815,6.804869e-19
6195922,0.0
4528995,0.0
18476880,0.9979075
14655214,0.99464506
11565362,3.636711e-13
6873214,0.97998554
8066262,0.8189884
6371162,0.0
7037358,0.9976168
14677389,0.0
12356222,0.9974252
16642743,0.0
18076385,3.2308587e-06
17095537,0.99567777
7951313,0.9986416
13747874,0.9976629
5950515,0.9986991
6374947,0.0
6191293,0.9436978
9221099,0.996412
6752019,0.0
10154852,1.129565e-17
10640942,0.9963332
6271927,0.9977777
12773773,0.0
9491090,0.0
8537497,0.99359703
10327267,3.0539007e-14
15564484,0.0
13901110,0.0
4809847,0.9968573
14654301,0.0
9654596,0.99819744
7583370,0.0
5265191,0.056081828
12366063,0.0
11244690,0.99821
10988492,0.9992391
15776938,0.9962004
9711154,0.0
19615922,0.6716
13405735,0.99903655
13179235,0.0
16079846,0.9160704
19451895,0.9924836
19801960,0.98713577
12500623,0.99838686
10285579,0.99408376
10783104,2.3382564e-18
7598874,0.99864906
16202861,0.9934122
17590382,0.0
14049896,1.1360088e-31
10746453,0.0
17051380,0.98066545
13171641,0.0
8619884,0.99791646
4513323,0.9964508
14474484,0.9976968
7870891,0.0
17606731,0.0
15929046,0.0
10803153,0.99866337
11791793,0.9966135
8334563,0.9966711
11534725,0.99321526
19225949,0.04798429
17833417,0.99753255
16064403,0.99650896
12379434,0.9955289
15222204,1.1240187e-12
14529837,0.99382484
5866600,0.0
13515688,0.0
9867131,2.969988e-38
12692960,0.99119073
15255189,3.8334235e-21
13477257,0.9856246
12840074,0.0
10538835,0.0
14067118,2.3380146e-19
14034532,0.9914461
9413248,0.99767166
12491175,0.99490136
6029274,0.0
13908369,0.9961972
12768014,0.9948421
10720080,3.3284988e-13
16570106,0.0
14140459,0.99644053
10280081,0.0
7961460,0.0
7211531,0.9916157
4835854,0.9984026
6326754,0.0
7567024,0.999547
7764606,0.0
6432804,0.0
11802653,0.0
11171852,0.0
14082335,0.0
7830045,0.0
10250673,0.0
12331318,0.0
12854127,0.99378604
16273306,0.9979025
9414786,0.0
16295301,0.9983255
14670920,0.0
7934024,8.803051e-23
9738981,0.0
17499899,0.9953078
5803657,0.0
11726278,0.9973866
9854964,0.5577723
12979773,0.0
8565311,0.99707776
10819787,3.563902e-06
6991246,0.9950531
5149144,0.99701506
11842943,3.2261103e-28
7430201,5.844267e-15
10932186,0.9964429
19881980,0.0
12496769,0.0
10160396,0.9964888
11299171,0.0
16028972,0.0
7699865,0.0
9154812,0.40877643
5676445,0.9861805
7908562,0.0
14386592,6.599649e-37
18805200,0.9944033
6006234,0.9964938
8157378,0.9975989
7247155,0.0
14033553,0.0
7028902,0.0
8027598,0.99494874
14507245,0.99763227
13734222,0.99776125
9644168,0.9928305
15315092,1.6796856e-10
18526730,0.9980403
6718446,0.9961631
4921538,0.0
19485924,0.9948804
6562565,0.0
18889511,0.0
5733429,0.99720865
18503233,0.94346595
19357980,0.0
18706672,0.99359995
9348928,0.9976672
16215839,2.148731e-15
11500973,0.9990162
10307416,0.9983388
15108423,0.0
6877976,0.99885505
18600015,0.99547803
15779339,5.9322742e-36
16187326,0.0
18559752,0.9968799
9732464,0.9978648
17722785,0.0
4455828,0.99418265
12297303,9.66327e-10
11641386,0.9926434
14256551,0.9970919
12302960,0.99710035
12382071,0.99438155
7134135,0.0
12771517,1.8195344e-35
19345888,0.0
6475482,0.0
16485322,0.9922723
5166031,0.9977321
13164136,0.993635
10636740,0.99495476
12074589,0.0
14935855,0.0
14038795,0.0
5615504,0.9959083
17978081,0.9861911
5622992,0.0
20192031,0.0
18087745,0.9935752
19794045,0.99558
10812148,0.9964329
4647297,0.0
9303525,0.0
5505366,0.0
19975388,0.9976069
9780707,2.8270187e-23
11365653,0.0
12823818,0.9967564
8124094,0.0
9937215,0.0
13477083,0.99459505
17057084,0.0
18712868,0.9956969
17417549,0.9967709
10207371,0.0
13006116,0.97635496
10528972,0.0
5242555,0.0
9345402,0.97860247
5678768,0.9922389
11584045,0.9973898
11379273,0.99633914
6797845,2.5976385e-27
17301478,0.0
19711981,0.0
13063914,0.0
4758818,0.9973739
9292160,0.99724776
5912542,0.99717826
13073754,0.9961904
9064419,0.0
12735916,0.0
11518861,0.9972137
12092139,0.997789
5296194,0.9837859
18076268,0.0
11379504,0.9953869
15831203,0.0
18490788,0.9979186
10398319,3.3005843e-30
19015971,0.0
15679515,0.9961245
11087921,0.99716985
6266924,0.9963588
18762961,0.9944448
6769252,0.0
13007483,7.754791e-08
11717338,0.98525935
5387056,0.010519316
6408750,0.0
15750868,0.97729474
14609400,4.9710774e-32
8700407,0.0
18402057,0.9980732
15592056,0.9964779
9718197,0.0
11399232,1.83384e-09
5864853,0.0
7677492,0.99718446
5354703,0.97565395
12408861,0.0
13223744,0.98511004
5151530,0.99691695
6422253,2.0533895e-05
15543544,0.99408156
11339842,0.9992584
15539503,0.0
9869571,0.9981224
6386050,0.9905757
13014759,0.95253927
7815815,0.9856442
5744295,0.0
17883258,0.9975074
15045387,0.9904567
14176706,0.9959574
6595019,0.0
16600068,0.74330443
9466656,0.9917221
4911674,3.3818432e-07
7821438,4.1636625e-12
7054188,6.3415038e-09
5139347,0.9874454
8229340,0.99531925
11048615,0.99710053
7887343,0.0
11774186,3.1944548e-06
5303261,0.99739766
13148136,1.5955775e-15
9027416,1.7079407e-25
10689087,0.0
9876354,0.9957681
5323056,0.9967165
13389916,0.9966226
11238827,0.98809856
9882662,0.0
11556175,0.9959864
15278559,0.99718153
8253996,0.99499476
9486401,0.99700105
5909362,0.8306258
9355907,0.0
6371645,0.99701715
11827481,0.9889767
12170297,0.9961615
4758957,0.99759036
12860843,0.99877626
18641781,0.0
9491667,0.9980757
12116232,0.9978223
